,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
0,True,2007_000129,11,108128,51872,0.0,160000.0,0,51872,108128,0,108128.0,160000.0,0.0,0.0,0.3242,0.3242
1,False,2007_000323,14,124186,30905,120931.0,34160.0,118599,28573,5587,2332,126518.0,36492.0,0.9374081158412242,0.9807162762236317,0.7829935328291132,0.8364461358313817
2,True,2007_000332,14,40487,119513,0.0,160000.0,0,119513,40487,0,40487.0,160000.0,0.0,0.0,0.74695625,0.74695625
3,True,2007_000346,12,8,159992,0.0,160000.0,0,159992,8,0,8.0,160000.0,0.0,0.0,0.99995,0.99995
4,True,2007_000762,13,30549,129451,0.0,160000.0,0,129451,30549,0,30549.0,160000.0,0.0,0.0,0.80906875,0.80906875
5,True,2007_000762,11,26262,133738,0.0,160000.0,0,133738,26262,0,26262.0,160000.0,0.0,0.0,0.8358625,0.8358625
6,False,2007_000783,12,25681,127630,26028.0,127283.0,23676,125278,2005,2352,28033.0,129635.0,0.8445760353868654,0.9096357768556939,0.9663902495468045,0.9842477000070708
7,True,2007_000783,10,50619,109381,0.0,160000.0,0,109381,50619,0,50619.0,160000.0,0.0,0.0,0.68363125,0.68363125
8,True,2007_000799,10,20654,139346,0.0,160000.0,0,139346,20654,0,20654.0,160000.0,0.0,0.0,0.8709125,0.8709125
9,False,2007_000799,14,9735,144501,21000.0,133236.0,7617,131118,2118,13383,23118.0,146619.0,0.3294835193355827,0.3627142857142857,0.8942770036625539,0.9841033954786994
10,False,2007_000830,10,13087,137885,7054.0,143918.0,6032,136863,7055,1022,14109.0,144940.0,0.4275285278899993,0.8551176637368869,0.9442734924796468,0.9509790297252603
11,False,2007_000847,10,13958,141548,30133.0,125373.0,9672,121087,4286,20461,34419.0,145834.0,0.2810075830210058,0.3209770019579863,0.8303070614534334,0.9658140109912022
12,True,2007_000847,10,2962,157038,30133.0,129867.0,885,127790,2077,29248,32210.0,159115.0,0.027475939149332506,0.029369793913649488,0.8031298117713603,0.984006714561821
13,False,2007_000999,14,73552,81308,74205.0,80655.0,70659,77762,2893,3546,77098.0,84201.0,0.9164829178448208,0.9522134627046694,0.9235282241303547,0.9641311759965284
14,True,2007_001175,12,2053,157947,0.0,160000.0,0,157947,2053,0,2053.0,160000.0,0.0,0.0,0.98716875,0.98716875
15,True,2007_001239,13,23451,136549,0.0,160000.0,0,136549,23451,0,23451.0,160000.0,0.0,0.0,0.85343125,0.85343125
16,True,2007_001284,12,1579,158421,0.0,160000.0,0,158421,1579,0,1579.0,160000.0,0.0,0.0,0.99013125,0.99013125
17,False,2007_001311,14,9279,131840,18521.0,122598.0,9201,122520,78,9320,18599.0,131918.0,0.4947040163449648,0.4967874304843151,0.9287587743901514,0.9993637742866931
18,True,2007_001408,13,1804,158196,0.0,160000.0,0,158196,1804,0,1804.0,160000.0,0.0,0.0,0.988725,0.988725
19,False,2007_001423,14,20700,133410,30058.0,124052.0,20181,123533,519,9877,30577.0,133929.0,0.6600058867776434,0.6714019562179786,0.9223767817276318,0.9958162705962016
20,True,2007_001430,12,11,159989,0.0,160000.0,0,159989,11,0,11.0,160000.0,0.0,0.0,0.99993125,0.99993125
21,True,2007_001430,10,10419,149581,19052.0,140948.0,10022,140551,397,9030,19449.0,149978.0,0.5152964162681886,0.5260340121771993,0.9371441144701222,0.99718335840168
