,neg_inst,query_name,class_id,pred_mask_size_foreground,pred_mask_size_background,y_mask_size_foreground,y_mask_size_background,intersection_size_foreground,intersection_size_background,wrong_pred_size_foreground,wrong_pred_size_background,union_foreground,union_background,IOU_foreground,percent_y_foreground,IOU_background,percent_y_background
0,True,2007_000129,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
1,False,2007_000323,14,123595,31496,120931.0,34160.0,119292,29857,4303,1639,125234.0,35799.0,0.9525528211188655,0.9864468167798166,0.8340177099918992,0.8740339578454333
2,True,2007_000332,14,102,159898,0.0,160000.0,0,159898,102,0,102.0,160000.0,0.0,0.0,0.9993625,0.9993625
3,True,2007_000346,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
4,True,2007_000762,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
5,True,2007_000762,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
6,False,2007_000783,12,23043,130268,26028.0,127283.0,22183,126423,860,3845,26888.0,131128.0,0.8250148765248438,0.8522744736437683,0.9641190287352815,0.9932434024967984
7,True,2007_000783,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
8,True,2007_000799,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
9,False,2007_000799,14,17994,136242,21000.0,133236.0,17898,133140,96,3102,21096.0,136338.0,0.8484072810011376,0.8522857142857143,0.9765435901949566,0.9992794740160317
10,False,2007_000830,10,6807,144165,7054.0,143918.0,5439,142550,1368,1615,8422.0,145533.0,0.64580859653289,0.771051885455061,0.9795029306068039,0.9904945871954863
11,False,2007_000847,10,6902,148604,30133.0,125373.0,195,118666,6707,29938,36840.0,155311.0,0.005293159609120521,0.006471310523346497,0.7640540592746168,0.9465036331586546
12,True,2007_000847,10,0,160000,30133.0,129867.0,0,129867,0,30133,30133.0,160000.0,0.0,0.0,0.81166875,1.0
13,False,2007_000999,14,74411,80449,74205.0,80655.0,72564,78808,1847,1641,76052.0,82296.0,0.9541366433492874,0.9778855872245805,0.9576164090599786,0.9770999938007563
14,True,2007_001175,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
15,True,2007_001239,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
16,True,2007_001284,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
17,False,2007_001311,14,19430,121689,18521.0,122598.0,16155,119323,3275,2366,21796.0,124964.0,0.7411910442282987,0.872253118082177,0.9548589993918248,0.9732866767810242
18,True,2007_001408,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
19,False,2007_001423,14,32386,121724,30058.0,124052.0,29834,121500,2552,224,32610.0,124276.0,0.9148727384237964,0.9925477410340009,0.97766262190608,0.979427981814078
20,True,2007_001430,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
21,True,2007_001430,10,12114,147886,19052.0,140948.0,11986,140820,128,7066,19180.0,148014.0,0.6249217935349323,0.629120302330464,0.9513964895212615,0.9990918636660329
22,True,2007_001526,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
23,False,2007_001585,14,9918,143120,10020.0,143018.0,9533,142633,385,487,10405.0,143505.0,0.916194137433926,0.9513972055888223,0.9939235566704993,0.9973080311569174
24,True,2007_001586,13,554,159446,0.0,160000.0,0,159446,554,0,554.0,160000.0,0.0,0.0,0.9965375,0.9965375
25,True,2007_001586,12,4903,155097,19396.0,140604.0,4615,140316,288,14781,19684.0,155385.0,0.2344543791912213,0.23793565683646112,0.9030215271744377,0.9979516941196552
26,False,2007_001594,14,3370,150728,2652.0,151446.0,2529,150605,841,123,3493.0,151569.0,0.7240194675064414,0.9536199095022625,0.9936398603936161,0.9944468655494367
27,False,2007_001630,14,31615,111608,38596.0,104627.0,19919,92931,11696,18677,50292.0,123304.0,0.3960669689016146,0.5160897502331848,0.7536738467527412,0.8882124117101704
28,True,2007_001677,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
29,False,2007_001678,14,11888,141122,12057.0,140953.0,11282,140347,606,775,12663.0,141728.0,0.8909421148227118,0.9357219872273368,0.9902559832919395,0.9957006945577603
30,True,2007_001717,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
31,True,2007_001763,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
32,False,2007_001955,12,0,157959,1919.0,156040.0,0,156040,0,1919,1919.0,157959.0,0.0,0.0,0.987851277863243,1.0
33,True,2007_002046,13,335,159665,0.0,160000.0,0,159665,335,0,335.0,160000.0,0.0,0.0,0.99790625,0.99790625
34,False,2007_002119,14,35035,113069,37739.0,110365.0,33691,109021,1344,4048,39083.0,114413.0,0.8620372028759307,0.8927369564641352,0.9528724882661935,0.9878222262492639
35,True,2007_002260,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
36,True,2007_002268,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
37,True,2007_002378,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
38,True,2007_002426,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
39,False,2007_002539,14,29,157164,11664.0,145529.0,29,145529,0,11635,11664.0,157164.0,0.0024862825788751716,0.0024862825788751716,0.9259690514367158,1.0
40,False,2007_002565,14,4140,144599,3741.0,144998.0,3592,144450,548,149,4289.0,145147.0,0.8374912567031942,0.9601710772520716,0.9951979717114374,0.9962206375260348
41,False,2007_002597,11,182,152080,27860.0,124402.0,0,124220,182,27860,28042.0,152262.0,0.0,0.0,0.815830607768189,0.9985370010128455
42,True,2007_002624,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
43,False,2007_002624,14,23946,130626,22803.0,131769.0,21081,128904,2865,1722,25668.0,133491.0,0.8212949976624591,0.92448362057624,0.9656381329078365,0.9782574050042119
44,False,2007_002643,14,3932,150578,5394.0,149116.0,3748,148932,184,1646,5578.0,150762.0,0.6719254212979563,0.6948461253244346,0.9878616627532136,0.9987660613213873
45,True,2007_002728,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
46,True,2007_002823,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
47,True,2007_002823,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
48,False,2007_002824,14,62343,60218,81127.0,41434.0,61832,40923,511,19295,81638.0,60729.0,0.7573923907984027,0.7621630283382844,0.6738625697772069,0.9876671332721919
49,False,2007_002852,11,0,151339,56423.0,94916.0,0,94916,0,56423,56423.0,151339.0,0.0,0.0,0.6271747533682659,1.0
50,True,2007_003011,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
51,False,2007_003020,14,46170,100059,47290.0,98939.0,44975,97744,1195,2315,48485.0,101254.0,0.9276064762297618,0.9510467329245084,0.965334702826555,0.9879218508373846
52,False,2007_003022,12,16949,134904,16384.0,135469.0,14366,132886,2583,2018,18967.0,137487.0,0.7574207834660199,0.8768310546875,0.9665350178562336,0.9809329071595716
53,False,2007_003022,14,4372,147481,1555.0,150298.0,1423,147349,2949,132,4504.0,150430.0,0.31594138543516875,0.9151125401929261,0.9795187130226684,0.9803789804255546
54,False,2007_003088,14,46820,108916,45302.0,110434.0,43868,107482,2952,1434,48254.0,111868.0,0.9091059808513284,0.9683457683987462,0.9607930775556907,0.9732691019070214
55,True,2007_003106,11,12331,147669,0.0,160000.0,0,147669,12331,0,12331.0,160000.0,0.0,0.0,0.92293125,0.92293125
56,True,2007_003110,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
57,True,2007_003134,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
58,False,2007_003188,14,26948,113153,27507.0,112594.0,26852,112498,96,655,27603.0,113249.0,0.9727928123754664,0.9761878794488675,0.9933685948661798,0.9991473790788141
59,True,2007_003194,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
60,False,2007_003367,13,3755,145496,4361.0,144890.0,3732,144867,23,629,4384.0,145519.0,0.8512773722627737,0.8557670259114882,0.9955194854280197,0.9998412588860515
61,True,2007_003367,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
62,True,2007_003373,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
63,True,2007_003373,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
64,False,2007_003530,14,29554,125847,27979.0,127422.0,26264,124132,3290,1715,31269.0,129137.0,0.8399373181105888,0.9387040280210157,0.9612427112291597,0.974180282839698
65,True,2007_003621,13,10143,149857,0.0,160000.0,0,149857,10143,0,10143.0,160000.0,0.0,0.0,0.93660625,0.93660625
66,True,2007_003742,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
67,True,2007_003742,11,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
68,False,2007_003872,11,1621,156724,2595.0,155750.0,1616,155745,5,979,2600.0,156729.0,0.6215384615384615,0.6227360308285164,0.9937216469192045,0.999967897271268
69,False,2007_004033,13,22869,58080,26191.0,54758.0,20831,52720,2038,5360,28229.0,60118.0,0.7379290800240887,0.7953495475545035,0.8769420140390565,0.9627816939990503
70,True,2007_004033,13,40228,119772,26191.0,133809.0,20969,114550,19259,5222,45450.0,139031.0,0.4613641364136414,0.8006185330838838,0.8239169681581805,0.8560709668258488
71,False,2007_004112,11,28116,123657,17711.0,134062.0,13259,119205,14857,4452,32568.0,138514.0,0.407117415868337,0.7486307944215459,0.8605989286281531,0.8891781414569379
72,False,2007_004112,14,48596,103177,50234.0,101539.0,29753,82696,18843,20481,69077.0,122020.0,0.43072223750307626,0.5922880917307003,0.6777249631207999,0.8144259841046297
73,False,2007_004121,14,9757,144776,11630.0,142903.0,9097,142243,660,2533,12290.0,145436.0,0.7401952807160292,0.782201203783319,0.9780453257790368,0.9953814825441033
74,True,2007_004189,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
75,True,2007_004275,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
76,True,2007_004275,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
77,False,2007_004281,14,1317,155589,3762.0,153144.0,1317,153144,0,2445,3762.0,155589.0,0.35007974481658694,0.35007974481658694,0.9842855214700268,1.0
78,True,2007_004380,12,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
79,False,2007_004380,14,13178,133198,27156.0,119220.0,12046,118088,1132,15110,28288.0,134330.0,0.42583427601809953,0.443585211371336,0.8790888111367527,0.9905049488340882
80,True,2007_004392,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
81,False,2007_004405,10,21550,124079,23410.0,122219.0,14700,115369,6850,8710,30260.0,130929.0,0.48578982154659617,0.6279367791542076,0.8811569629341093,0.943953067853607
82,False,2007_004538,12,32250,118187,20049.0,130388.0,15694,113832,16556,4355,36605.0,134743.0,0.42873924327277696,0.7827821836500574,0.844808264622281,0.8730251250115041
83,True,2007_004538,10,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
84,True,2007_004644,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
85,False,2007_004712,10,20364,126339,17573.0,129130.0,14834,123600,5530,2739,23103.0,131869.0,0.6420811150067091,0.8441358902862346,0.9372938294822892,0.9571749399829629
86,True,2007_004712,13,0,160000,0.0,160000.0,0,160000,0,0,0.0,160000.0,0.0,0.0,1.0,1.0
87,False,2007_004722,12,0,152609,3406.0,149203.0,0,149203,0,3406,3406.0,152609.0,0.0,0.0,0.9776815259912587,1.0
